id,year,month,date,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel,day
21868,2,3,14,10,570,0.528440366,,,15,3,,1,4.994736842,8,entertainment,friday
21882,2,3,14,11,187,0.699999996,0.999999991,0.817391297,2,1,1,1,4.540106952,5,other,friday
21897,2,3,15,9,275,0.523636362,0.999999994,,7,,3,0,4.596363636,6,social media,saturday
21909,2,3,15,11,1261,0.4496,0.999999999,0.609786699,8,2,2,0,5.171292625,6,world,saturday
21911,2,3,16,10,553,0.544789761,0.999999997,0.697406338,12,3,1,0,5.018083183,10,world,sunday
21925,2,3,16,10,437,0.502304146,0.999999996,,4,2,1,1,4.638443936,6,entertainment,sunday
21927,2,3,16,13,1719,0.415384615,0.999999999,0.59344894,12,4,2,0,4.96567772,8,world,sunday
21930,2,3,16,9,196,0.627027024,0.999999992,0.651515147,12,2,0,10,5.040816327,8,other,sunday
21937,2,3,17,10,1194,0.415749365,0.999999999,0.595620437,14,0,1,0,4.754606365,3,world,monday
21939,2,3,17,11,899,0.503416856,0.999999998,0.657706092,19,5,1,2,4.909899889,9,world,monday
21943,2,3,17,12,769,0.401055408,,0.586797065,8,,1,0,4.66840052,8,world,monday
21949,2,3,17,10,869,0.488512696,0.999999998,,12,7,16,0,4.695051784,10,technology,monday
21959,2,3,17,13,762,0.504054053,0.999999998,0.677419353,18,,1,1,4.947506562,4,world,monday
21960,2,3,17,9,1198,0.404109589,0.999999998,,13,3,1,1,4.57345576,6,world,monday
21962,2,3,17,13,222,0.714953268,0.999999992,,4,,0,1,4.54954955,7,entertainment,monday
21969,2,3,17,9,574,0.520353981,0.999999997,0.705882351,2,1,3,0,4.911149826,6,bussiness,monday
21976,2,3,17,12,203,0.663101601,0.999999992,,5,2,,0,4.42364532,7,lifestyle,monday
21979,2,3,17,11,889,0.489361702,0.999999998,,23,,0,21,4.713160855,6,bussiness,monday
21980,2,3,17,13,896,0.482876712,,,9,2,1,0,4.7109375,4,bussiness,monday
21981,2,3,17,10,1069,0.434782608,0.999999998,0.618897637,14,3,3,0,4.703461179,6,bussiness,monday
21985,2,3,17,10,448,0.524886877,,0.77083333,7,1,1,0,4.808035714,5,world,monday
21989,2,3,17,12,148,0.682758616,,0.813186804,8,,2,1,4.925675676,10,world,monday
22002,2,3,18,13,372,0.495956872,,,7,2,2,0,4.26344086,7,technology,tuesday
22019,2,3,18,12,335,0.605421685,,0.798969068,7,2,1,0,4.626865672,8,entertainment,tuesday
22037,2,3,18,13,791,0.510282776,,0.748858446,15,3,,1,4.427307206,7,other,tuesday
22044,2,3,18,10,215,0.693023253,,,10,6,,2,5.051162791,8,technology,tuesday
22056,2,3,19,10,891,0.386467889,0.999999998,0.490161001,6,,16,0,5.066217733,9,world,wednesday
22060,2,3,19,7,1214,0.413965087,0.999999999,0.586834733,16,4,1,3,4.669686985,10,world,wednesday
22068,2,3,19,10,403,0.539641942,0.999999996,,4,2,1,0,4.808933002,5,technology,wednesday
22076,2,3,19,11,166,0.57432432,0.99999999,0.659793808,5,,1,0,4.34939759,7,technology,wednesday
22082,2,3,19,14,679,0.512555391,0.999999997,,7,1,1,2,4.927835052,4,world,wednesday
22091,2,3,19,13,642,0.55910543,0.999999998,0.730673315,10,4,4,5,4.690031153,6,entertainment,wednesday
22144,2,3,20,10,1355,0.40669145,,,1,1,3,0,4.487084871,6,entertainment,thursday
22145,2,3,20,10,113,0.687499994,0.999999984,0.868852445,5,4,1,1,4.185840708,10,entertainment,thursday
22156,2,3,20,9,464,0.583710406,0.999999997,0.711805553,24,3,14,1,4.814655172,8,other,thursday
22158,2,3,20,12,521,0.489402697,,,4,2,1,1,5.02303263,10,bussiness,thursday
22159,2,3,20,12,519,0.530214424,0.999999997,0.668656714,11,3,1,1,4.901734104,9,world,thursday
22164,2,3,20,12,495,0.559670781,,0.720779218,1,0,0,1,5.333333333,2,social media,thursday
22169,2,3,20,10,426,0.548076922,0.999999996,,6,6,1,1,4.288732394,9,technology,thursday
22176,2,3,20,6,537,0.46561886,0.999999997,0.582582581,22,,2,0,5.219739292,7,world,thursday
22182,2,3,20,9,388,0.552083332,0.999999995,0.749999997,8,3,2,0,4.533505155,10,bussiness,thursday
22189,2,3,20,8,260,0.607003889,,,5,4,1,0,4.95,9,world,thursday
22191,2,3,20,11,434,0.520094561,0.999999996,,9,3,1,4,4.963133641,8,social media,thursday
22204,2,3,21,11,126,0.74603174,,,8,6,1,2,4.587301587,8,other,friday
22226,2,3,21,7,777,0.516883116,,0.776699027,10,,1,2,4.337194337,9,entertainment,friday
22240,2,3,21,10,642,0.494345718,0.999999998,,41,7,32,0,4.945482866,5,world,friday
22243,2,3,21,5,212,0.580487802,0.999999993,,7,4,1,0,4.882075472,7,technology,friday
22245,2,3,21,12,487,0.548936169,0.999999996,,6,2,1,0,4.599589322,8,world,friday
22251,2,3,22,9,312,0.580858084,,,5,3,1,0,4.942307692,4,bussiness,saturday
22263,2,3,22,11,325,0.554517132,,0.711442783,8,5,1,0,5.129230769,7,world,saturday
22264,2,3,22,7,176,0.624999996,0.999999991,0.631578942,18,2,15,0,5.034090909,10,other,saturday
22277,2,3,23,9,793,0.535211267,,0.740976644,8,4,3,1,4.442622951,10,world,sunday
22289,2,3,24,11,509,0.534552844,0.999999997,0.696666664,9,2,1,0,4.730844794,5,world,monday
22299,2,3,24,8,342,0.60486322,,,6,1,2,0,4.669590643,10,world,monday
22301,2,3,24,11,892,0.421420256,0.999999998,,5,,16,0,4.687219731,8,world,monday
22303,2,3,24,10,143,0.739436615,,,6,4,0,2,4.65034965,6,other,monday
22304,2,3,24,10,361,0.518518517,,0.679999997,4,3,1,0,5.030470914,7,world,monday
22314,2,3,24,12,615,0.514886164,,,10,,10,2,4.739837398,4,entertainment,monday
22315,2,3,24,8,814,0.461728394,0.999999998,0.672340424,11,2,2,0,4.995085995,6,world,monday
22319,2,3,24,12,212,0.655502389,0.999999992,0.822033891,3,1,0,1,4.518867925,8,bussiness,monday
22323,2,3,24,12,128,0.757812494,0.999999986,,5,0,,0,4.359375,10,entertainment,monday
22347,2,3,24,9,439,0.574370708,,,12,7,2,0,4.790432802,10,technology,monday
22354,2,3,25,10,1499,0.412525527,,,10,3,3,0,4.912608406,10,world,tuesday
22363,2,3,25,15,657,0.514774494,0.999999997,,6,,4,2,4.639269406,6,world,tuesday
22370,2,3,25,12,262,0.608163263,,0.746666662,3,2,1,0,4.419847328,4,bussiness,tuesday
22374,2,3,25,14,286,0.436619717,0.999999995,,25,2,24,1,4.566433566,5,entertainment,tuesday
22376,2,3,25,8,232,0.577586204,0.999999992,,6,5,0,2,4.25,8,technology,tuesday
22381,2,3,25,14,877,0.495848161,,,21,1,21,0,4.842645382,6,social media,tuesday
22386,2,3,25,11,320,0.512578615,0.999999994,0.685714282,6,,2,0,4.71875,7,technology,tuesday
22390,2,3,25,9,742,0.430122116,0.999999998,0.563559321,28,1,13,0,5.20754717,2,social media,tuesday
22395,2,3,25,11,462,0.483370287,0.999999996,,5,3,14,1,4.645021645,8,technology,tuesday
22398,2,3,25,12,2689,0.338066001,0.999999999,0.464622641,13,3,25,0,4.860171067,6,world,tuesday
22405,2,3,25,10,758,0.550072568,0.999999998,0.679324893,28,4,0,21,4.457783641,7,bussiness,tuesday
22411,2,3,25,10,738,0.450953678,0.999999998,0.622871045,7,2,1,1,4.773712737,9,technology,tuesday
22417,2,3,26,10,253,0.623999998,0.999999993,,7,4,1,0,4.632411067,6,technology,wednesday
22420,2,3,26,10,774,0.517060367,0.999999998,0.683438154,15,3,,9,4.372093023,8,other,wednesday
22422,2,3,26,11,861,0.432889963,0.999999998,0.5879017,9,1,1,0,4.888501742,10,world,wednesday
22429,2,3,26,10,556,0.391791044,,0.50447761,3,2,11,1,4.580935252,7,world,wednesday
22445,2,3,26,11,190,0.668508284,0.99999999,,5,5,1,1,4.415789474,6,entertainment,wednesday
22469,2,3,26,10,476,0.445859872,0.999999997,,4,3,,0,4.579831933,7,technology,wednesday
22470,2,3,26,13,279,0.558394159,,0.66081871,13,3,1,5,4.842293907,4,social media,wednesday
22471,2,3,26,10,318,0.493464051,0.999999996,,14,1,12,0,4.764150943,10,other,wednesday
22476,2,3,26,8,539,0.408914728,,,9,,11,0,4.677179963,8,world,wednesday
22485,2,3,27,8,465,0.489082968,0.999999997,0.602787454,2,2,7,1,4.810752688,6,entertainment,thursday
22491,2,3,27,10,206,0.58333333,,0.656934302,23,2,20,0,5.446601942,7,other,thursday
22509,2,3,27,7,415,0.562043794,,0.749999997,6,3,1,0,5.096385542,5,bussiness,thursday
22512,2,3,27,10,799,0.501986754,,0.599229286,18,,,0,4.832290363,5,entertainment,thursday
22517,2,3,27,11,478,0.560509553,0.999999997,,3,2,1,1,4.49790795,9,entertainment,thursday
22522,2,3,27,12,1053,0.450811843,0.999999998,0.617834394,24,4,0,15,4.351377018,9,other,thursday
22557,2,3,28,12,790,0.483912483,0.999999998,0.628571427,8,1,2,0,4.646835443,7,world,friday
22561,2,3,28,10,165,0.567567564,,0.582524266,18,3,1,15,4.539393939,8,other,friday
22585,2,3,28,13,1770,0.47849788,0.999999999,0.620808254,13,5,51,0,4.643502825,4,entertainment,friday
22595,2,3,28,11,521,0.482625482,,0.620253163,16,4,6,0,4.558541267,7,technology,friday
22611,2,3,29,9,281,0.584558821,0.999999994,0.738372089,3,1,,0,4.516014235,4,entertainment,saturday
22625,2,3,30,7,107,0.67289719,0.999999986,0.708333323,9,,6,0,4.485981308,8,other,sunday
22647,2,3,31,7,339,0.556213016,0.999999995,0.747524749,8,8,1,0,4.740412979,7,entertainment,monday
22653,2,3,31,14,220,0.686635942,,0.830769224,1,1,0,1,4.459090909,5,bussiness,monday
22668,2,3,31,13,830,0.488286066,0.999999998,0.694444443,16,2,15,1,4.456626506,9,other,monday
22674,2,3,31,10,266,0.54511278,,0.639053251,6,2,2,1,4.665413534,8,,monday
22677,2,3,31,12,513,0.545454544,0.999999996,,6,5,1,0,4.695906433,6,bussiness,monday
22678,2,3,31,9,117,0.638888883,0.999999983,0.779661004,4,1,2,0,4.41025641,10,technology,monday
22679,2,3,31,9,444,0.599531615,,0.788679242,11,5,3,0,4.655405405,4,world,monday
22682,2,3,31,14,1487,0.335831062,0.999999999,0.556603773,4,3,3,0,4.043712172,10,lifestyle,monday
22685,2,3,31,8,348,0.667638482,0.999999995,0.837837834,7,0,1,0,4.66954023,5,technology,monday
22687,2,3,31,14,870,0.530023094,,0.768292681,1,1,1,3,4.527586207,8,entertainment,monday
22705,2,3,31,11,946,0.456591639,0.999999998,,14,0,1,0,5.04756871,5,world,monday
22718,2,3,31,8,179,0.634285711,0.99999999,,4,4,0,2,4.74301676,8,social media,monday
22722,2,4,1,10,267,0.549618319,0.999999994,0.687499996,4,3,1,0,4.63670412,7,technology,tuesday
22730,2,4,1,8,930,0.422028353,,0.675789472,11,4,,0,4.272043011,5,bussiness,tuesday
22739,2,4,1,11,1293,0.414691943,0.999999999,0.583769633,8,,8,1,4.742459397,9,technology,tuesday
22754,2,4,1,6,431,0.567961164,0.999999996,0.670289853,5,4,,1,4.865429234,7,technology,tuesday
22770,2,4,1,9,275,0.57352941,0.999999994,0.676300574,15,3,11,0,5.134545455,8,other,tuesday
22771,2,4,1,11,475,0.566810344,0.999999996,0.72535211,9,4,13,1,4.461052632,8,social media,tuesday
22773,2,4,1,10,267,0.569288387,0.999999994,0.72435897,2,1,0,0,4.730337079,6,entertainment,tuesday
22777,2,4,1,9,385,0.568733152,,0.705394188,20,2,,3,4.516883117,10,other,tuesday
22780,2,4,1,11,181,0.516666664,0.999999992,0.556451608,14,1,,0,4.729281768,6,other,tuesday
22781,2,4,1,11,372,0.579945798,0.999999996,,4,1,5,0,4.876344086,8,social media,tuesday
22794,2,4,2,13,543,0.470037452,0.999999997,0.592485547,6,,10,0,4.653775322,7,,wednesday
22803,2,4,2,8,814,0.451053283,,0.600401605,15,4,1,1,4.954545455,7,lifestyle,wednesday
22815,2,4,2,12,1116,0.436111111,0.999999998,0.617151607,17,3,4,2,4.685483871,5,world,wednesday
22816,2,4,2,10,335,0.576433119,0.999999995,,7,3,0,0,4.913432836,9,world,wednesday
22825,2,4,2,10,53,0.867924512,0.999999969,0.96874997,2,2,1,0,5.018867925,5,technology,wednesday
22836,2,4,2,11,377,0.578378377,0.999999995,0.732394363,6,2,1,1,4.734748011,4,world,wednesday
22839,2,4,2,15,1331,0.402448355,0.999999999,0.583224115,4,,2,0,4.270473328,4,bussiness,wednesday
22840,2,4,2,12,368,0.570637118,,,4,3,2,0,4.491847826,7,technology,wednesday
22850,2,4,2,9,684,0.485757121,0.999999997,0.670951155,17,10,8,0,4.460526316,7,technology,wednesday
22851,2,4,2,9,310,0.548701297,,,4,4,,0,4.619354839,7,technology,wednesday
22853,2,4,2,9,824,0.455569461,0.999999998,0.624481327,14,7,2,0,4.723300971,7,technology,wednesday
22866,2,4,2,12,242,0.563025208,,,5,4,1,0,4.847107438,10,technology,wednesday
22875,2,4,3,10,1114,0.428571428,,0.586764705,5,4,,0,4.535008977,7,entertainment,thursday
22890,2,4,3,11,364,0.549723755,0.999999995,0.707207204,9,0,,0,5.123626374,8,bussiness,thursday
22892,2,4,3,11,348,0.557522122,0.999999995,0.736585362,2,1,2,0,4.784482759,7,world,thursday
22903,2,4,3,11,165,0.754601222,,0.822033891,5,4,13,1,5.115151515,8,other,thursday
22907,2,4,3,11,356,0.591176469,0.999999996,,18,5,19,5,4.79494382,6,entertainment,thursday
22919,2,4,3,9,117,0.666666661,,,4,4,0,1,4.504273504,6,,thursday
22922,2,4,3,10,733,0.433470507,0.999999998,,5,1,1,0,4.563437926,3,bussiness,thursday
22935,2,4,3,8,457,0.535555554,0.999999996,0.728346454,6,2,1,0,4.975929978,9,world,thursday
22939,2,4,3,13,151,0.666666662,0.999999989,0.763440852,8,5,2,0,4.688741722,6,social media,thursday
22953,2,4,3,8,144,0.759124082,0.999999988,0.899999989,5,3,,2,4.340277778,4,other,thursday
22968,2,4,4,10,377,0.517333332,0.999999996,0.577946766,9,1,11,0,4.912466844,8,other,friday
22981,2,4,4,15,932,0.523972602,,0.665523155,43,3,1,0,4.712446352,6,entertainment,friday
22998,2,4,4,11,262,0.599221788,,0.72435897,2,1,1,2,4.56870229,5,entertainment,
23000,2,4,4,7,345,0.597597596,,,22,2,10,0,4.666666667,10,lifestyle,friday
23030,2,4,5,11,389,0.537859006,0.999999996,,12,6,1,1,4.483290488,10,technology,saturday
23038,2,4,6,10,594,0.462711864,,0.579787233,8,7,11,2,4.816498317,8,entertainment,sunday
23070,2,4,7,13,1192,0.4,,0.564102563,8,8,9,1,4.426174497,7,entertainment,monday
23072,2,4,7,12,335,0.592833874,0.999999995,0.711009171,24,,0,21,4.728358209,7,entertainment,monday
23099,2,4,7,11,233,0.592105261,0.999999992,0.789062494,5,3,0,2,4.489270386,6,entertainment,monday
23111,2,4,7,9,249,0.640495865,,,5,3,0,2,4.883534137,6,entertainment,monday
23117,2,4,7,9,330,0.592024538,,,7,,1,0,4.866666667,7,bussiness,monday
23126,2,4,7,10,281,0.565217389,0.999999994,0.707865165,8,6,,0,4.996441281,8,world,monday
23135,2,4,8,13,261,0.657258062,,,3,3,13,1,4.743295019,6,other,tuesday
23141,2,4,8,6,312,0.544871793,0.999999995,,11,6,,0,5.144230769,7,bussiness,tuesday
23143,2,4,8,11,393,0.657068061,,0.824218747,13,0,1,0,4.796437659,10,bussiness,tuesday
23144,2,4,8,12,191,0.649425284,0.999999992,,18,,15,1,5.104712042,8,other,tuesday
23154,2,4,8,10,225,0.6559633,,,2,1,0,2,4.226666667,10,bussiness,tuesday
23155,2,4,8,11,562,0.504456327,0.999999997,,11,8,1,1,5.026690391,8,technology,tuesday
23158,2,4,8,10,2325,0.366968521,,,25,0,6,0,4.424086022,5,world,tuesday
23168,2,4,8,10,0,0,0,,0,0,,1,0,7,world,tuesday
23181,2,4,8,10,2554,0.277098936,0.999999999,,11,10,17,2,4.480422866,10,technology,tuesday
23206,2,4,8,14,1087,0.486033519,0.999999999,0.660322107,6,2,9,0,4.852805888,7,other,tuesday
23214,2,4,9,12,1073,0.436311787,,,12,9,4,0,4.486486486,10,technology,wednesday
23219,2,4,9,9,787,0.456214689,0.999999998,0.624713957,8,2,,0,4.576874206,7,,wednesday
23259,2,4,9,13,1145,0.36589698,,0.528363046,10,,1,0,4.219213974,4,social media,wednesday
23261,2,4,9,8,872,0.487046631,0.999999998,0.676532768,35,3,0,1,4.271788991,7,other,wednesday
23265,2,4,9,11,939,0.418447694,0.999999998,0.557347669,9,8,,0,4.680511182,4,entertainment,wednesday
23272,2,4,9,10,790,0.422879177,,0.576837415,8,6,3,0,4.489873418,9,world,wednesday
23275,2,4,9,9,355,0.630177513,,0.764957262,18,,,1,4.867605634,6,bussiness,wednesday
23279,2,4,9,8,380,0.520547944,0.999999996,,12,0,1,0,4.926315789,5,bussiness,wednesday
23280,2,4,9,12,606,0.558333332,,0.750708213,3,3,3,0,4.260726073,7,entertainment,wednesday
23281,2,4,9,5,359,0.557142856,0.999999995,0.734597153,6,6,1,0,4.445682451,9,technology,wednesday
23286,2,4,10,6,660,0.500792392,0.999999997,,11,8,5,0,4.477272727,8,lifestyle,thursday
23291,2,4,10,10,339,0.626582276,,,41,3,0,19,4.84660767,7,other,thursday
23305,2,4,10,14,237,0.646808508,0.999999993,,6,3,1,1,4.506329114,5,technology,thursday
23312,2,4,10,13,733,0.461538461,0.999999998,0.572327043,21,,,16,4.63574352,8,entertainment,thursday
23324,2,4,10,9,283,0.546099289,0.999999994,0.683908042,7,,2,0,4.943462898,7,technology,thursday
23336,2,4,10,13,682,0.482170542,0.999999998,,45,4,21,1,4.976539589,7,other,thursday
23340,2,4,10,12,1761,0.387059503,,0.576808721,9,1,3,0,4.658716638,5,bussiness,thursday
23346,2,4,10,8,401,0.574358973,0.999999996,0.698039213,12,2,9,0,4.593516209,9,lifestyle,thursday
23355,2,4,11,11,114,0.696428565,,,11,,6,0,5.166666667,7,other,friday
23366,2,4,11,10,162,0.677631574,,0.815217382,4,,1,0,4.790123457,5,world,friday
23390,2,4,11,11,244,0.534782606,,0.682758616,9,9,,0,4.213114754,5,technology,friday
23393,2,4,11,7,335,0.582822084,0.999999995,0.730769227,17,3,4,0,4.695522388,10,bussiness,friday
23405,2,4,11,13,259,0.592436972,0.999999993,0.749999995,7,2,1,0,4.293436293,7,world,friday
23407,2,4,11,12,1372,0.451908397,0.999999999,0.63899371,9,5,8,4,4.504373178,6,entertainment,friday
23418,2,4,12,8,159,0.575949363,,0.637254896,10,2,7,0,4.735849057,8,other,saturday
23419,2,4,12,12,1622,0.384903306,0.999999999,0.610730593,6,2,3,1,4.430949445,7,bussiness,saturday
23442,2,4,13,10,467,0.465783663,0.999999997,0.578231291,6,1,1,0,4.856531049,7,world,sunday
23454,2,4,13,11,609,0.460636515,0.999999997,,22,2,10,0,4.433497537,10,lifestyle,sunday
23468,2,4,14,13,4119,0.288626873,1,0.482913669,34,12,11,0,4.54163632,7,bussiness,monday
23480,2,4,14,10,751,0.449118046,0.999999998,0.645476771,3,2,,0,4.471371505,7,,monday
23488,2,4,14,9,295,0.544217685,0.999999994,,2,,,0,5.016949153,6,bussiness,monday
23493,2,4,14,8,358,0.566572236,0.999999995,0.812182737,9,4,1,0,4.396648045,7,world,monday
23494,2,4,14,12,607,0.565811965,,,15,,2,2,4.968698517,5,world,monday
23509,2,4,14,10,1080,0.433430515,0.999999998,,12,6,3,0,4.883333333,10,world,monday
23517,2,4,14,11,351,0.610119046,,0.740740737,12,1,,0,4.720797721,9,other,monday
23522,2,4,14,11,243,0.57563025,0.999999993,,6,3,2,0,4.855967078,10,technology,monday
23525,2,4,15,7,567,0.439849623,0.999999998,0.487562188,58,,6,1,5.206349206,7,world,tuesday
23527,2,4,15,9,271,0.578358207,0.999999993,0.770833328,2,,0,1,4.350553506,7,world,tuesday
23528,2,4,15,15,443,0.482517481,0.999999996,0.616788319,17,2,1,1,4.848758465,6,social media,
23533,2,4,15,12,774,0.515646258,,0.634429399,31,,,4,4.947028424,6,entertainment,tuesday
23544,2,4,15,9,135,0.720338977,0.999999986,0.826086945,6,5,16,0,3.911111111,10,other,tuesday
23565,2,4,15,8,433,0.520481926,0.999999996,,3,2,19,0,4.674364896,5,other,
23568,2,4,15,13,160,0.643312098,,0.742268034,3,3,1,0,4.44375,7,entertainment,tuesday
23570,2,4,15,10,540,0.477495107,,0.55586592,21,2,1,2,4.82037037,5,world,tuesday
23573,2,4,15,10,250,0.571428569,0.999999993,,7,1,1,0,4.184,6,entertainment,tuesday
23579,2,4,15,11,664,0.500763358,0.999999998,,17,3,1,0,5.09186747,8,world,tuesday
23582,2,4,15,12,207,0.689655169,,,4,1,0,2,4.685990338,6,other,tuesday
23584,2,4,15,10,272,0.623574142,,,6,4,1,0,4.838235294,9,bussiness,tuesday
23588,2,4,15,11,141,0.753623183,,0.829787225,6,5,0,2,4.70212766,6,entertainment,tuesday
23592,2,4,15,12,652,0.503144653,0.999999998,0.63106796,8,3,9,1,4.384969325,6,entertainment,tuesday
23594,2,4,16,11,1894,0.322287547,0.999999999,0.45319335,6,,27,0,4.836325238,8,world,wednesday
23597,2,4,16,10,302,0.652173911,0.999999995,0.8042328,7,2,0,1,4.990066225,5,world,wednesday
23610,2,4,16,10,1342,0.391370174,,0.5323741,22,21,27,0,4.711624441,9,technology,wednesday
23618,2,4,16,9,434,0.422062349,0.999999996,,15,2,,0,4.640552995,10,other,wednesday
23626,2,4,16,11,1555,0.482328482,0.999999999,,6,4,52,0,4.618649518,4,entertainment,wednesday
23635,2,4,16,11,207,0.572139301,0.999999992,0.658914724,5,4,1,0,4.507246377,4,technology,wednesday
23641,2,4,16,11,818,0.298469387,0.999999998,0.360844529,6,2,,2,4.668704156,4,world,wednesday
23665,2,4,16,12,786,0.587684069,0.999999998,0.740234374,31,,30,1,4.549618321,10,other,wednesday
23674,2,4,17,10,468,0.50323974,0.999999996,0.679536677,2,2,3,0,4.333333333,4,technology,thursday
23687,2,4,17,12,129,0.655999995,,,2,1,0,1,4.170542636,6,world,thursday
23689,2,4,17,11,1249,0.48879668,,0.69387755,6,4,1,25,4.534827862,7,entertainment,thursday
23694,2,4,17,12,359,0.602305474,0.999999995,,9,0,2,0,4.82729805,5,world,thursday
23716,2,4,17,10,392,0.532637074,0.999999996,0.700854698,6,5,,0,4.380102041,9,technology,thursday
23720,2,4,17,9,335,0.491017963,,,4,2,2,0,4.674626866,6,technology,thursday
23739,2,4,18,10,474,0.491071427,,0.61694915,6,4,5,0,4.548523207,5,entertainment,friday
23746,2,4,18,11,235,0.618604648,0.999999994,0.675324671,16,10,19,0,4.378723404,10,other,friday
23748,2,4,18,12,861,0.450934579,0.999999998,,8,4,2,0,5.037166086,10,world,friday
23781,2,4,18,9,1325,0.457446808,0.999999999,,12,12,,0,4.467169811,6,technology,friday
23783,2,4,18,8,851,0.390096618,0.999999998,,33,3,15,0,5.042303173,9,lifestyle,friday
23794,2,4,18,11,239,0.569037655,0.999999994,0.612499996,20,2,16,1,4.824267782,8,other,friday
23804,2,4,19,11,2375,0.438307349,,0.601588352,11,7,52,2,4.570105263,8,entertainment,saturday
23809,2,4,19,8,1150,0.513169845,,0.692307691,13,6,,26,4.551304348,5,entertainment,saturday
23812,2,4,19,9,569,0.445054944,0.999999997,0.573065901,23,3,,0,4.755711775,10,lifestyle,saturday
23817,2,4,19,7,719,0.437142857,,0.617283949,12,1,10,0,4.376912378,10,lifestyle,saturday
23822,2,4,20,13,171,0.704142008,,,4,1,0,1,4.485380117,7,entertainment,sunday
23828,2,4,20,10,0,0,0,0,0,0,0,1,0,10,world,sunday
23835,2,4,20,6,71,0.769230757,0.999999977,0.813953469,1,,1,0,4.281690141,6,world,sunday
23840,2,4,20,14,1306,0.415213946,0.999999999,,24,7,16,0,4.372128637,8,entertainment,sunday
23841,2,4,20,13,508,0.530693068,,0.691029898,5,3,0,1,4.80511811,8,technology,sunday
23842,2,4,20,10,827,0.44053398,,,4,3,2,1,4.773881499,6,bussiness,sunday
23844,2,4,21,11,319,0.596774192,,0.787234038,3,2,1,0,4.918495298,4,bussiness,monday
23850,2,4,21,9,646,0.51577287,,0.694516969,20,8,7,0,4.613003096,10,lifestyle,monday
23858,2,4,21,11,194,0.606217613,,0.763636357,6,5,1,0,4.62371134,10,technology,monday
23862,2,4,21,10,521,0.481481481,0.999999997,0.647619046,18,5,3,2,4.673704415,10,lifestyle,monday
23866,2,4,21,12,483,0.522821576,0.999999996,,1,1,0,0,4.428571429,5,entertainment,monday
23869,2,4,21,9,1017,0.471698113,0.999999998,,14,0,1,0,5.110127827,7,world,monday
23870,2,4,21,9,430,0.561445782,0.999999996,0.751020405,11,6,1,1,4.797674419,7,bussiness,monday
23874,2,4,21,9,1242,0.39201304,0.999999998,0.61076923,21,0,1,0,4.450080515,9,bussiness,monday
23884,2,4,21,12,1002,0.431137724,0.999999998,0.670411984,10,,,0,4.533932136,7,bussiness,monday
23887,2,4,21,13,300,0.640677964,0.999999994,0.788888885,5,,1,0,4.623333333,8,entertainment,monday
23896,2,4,21,8,874,0.424561403,,0.570642201,10,,8,0,4.900457666,7,world,monday
23901,2,4,21,12,1134,0.396276595,,,8,6,1,0,4.648148148,8,world,monday
23903,2,4,21,13,761,0.475741239,0.999999998,0.676056336,20,14,5,0,4.918528252,10,technology,monday
23923,2,4,22,14,196,0.63350785,0.999999991,,7,3,,0,4.647959184,10,world,tuesday
23934,2,4,22,7,756,0.487109904,0.999999998,,33,8,10,1,4.846560847,10,technology,tuesday
23944,2,4,22,15,279,0.467924527,0.999999994,0.539877297,3,1,1,1,5.025089606,10,world,tuesday
23959,2,4,22,13,1014,0.41516966,,0.605786617,7,4,1,0,4.680473373,7,bussiness,tuesday
23967,2,4,22,7,228,0.625570773,,0.768656711,7,6,1,0,4.736842105,5,bussiness,tuesday
23970,2,4,22,10,1567,0.43754175,,,6,5,5,25,4.499680919,4,entertainment,tuesday
23973,2,4,22,11,1230,0.42092257,,0.591946308,15,0,1,0,4.640650407,7,world,tuesday
23981,2,4,23,10,671,0.526636224,,0.706310678,11,2,1,5,5.06557377,10,lifestyle,wednesday
23987,2,4,23,10,307,0.601374568,,0.782857138,10,2,,0,4.517915309,10,lifestyle,wednesday
23988,2,4,23,14,702,0.435344827,,,6,2,19,2,4.477207977,8,other,wednesday
24019,2,4,23,12,482,0.523012551,,,10,6,1,1,4.645228216,10,bussiness,wednesday
24020,2,4,23,10,473,0.604301074,,0.778877885,9,1,,0,5.031712474,10,bussiness,wednesday
24032,2,4,23,9,511,0.506903352,0.999999997,0.641693809,9,,1,1,4.753424658,5,world,wednesday
24033,2,4,23,10,451,0.552380951,,,10,9,1,0,4.463414634,10,technology,wednesday
24034,2,4,23,11,289,0.602189779,0.999999995,,18,3,17,0,4.923875433,6,entertainment,wednesday
24047,2,4,23,13,192,0.543956041,0.99999999,0.67326732,3,2,1,0,4.489583333,9,lifestyle,wednesday
24048,2,4,23,14,399,0.57179487,0.999999996,,10,1,1,0,5.240601504,6,world,wednesday
24051,2,4,23,12,839,0.453012048,0.999999998,,10,7,4,0,4.747318236,6,world,wednesday
24063,2,4,23,10,263,0.654618471,,,8,,1,0,4.935361217,4,bussiness,wednesday
24071,2,4,24,13,303,0.578767121,0.999999995,0.701086953,6,1,2,0,4.97029703,7,world,thursday
24072,2,4,24,11,56,0.892857127,0.999999971,0.911764679,0,,1,0,5.089285714,6,world,thursday
24074,2,4,24,10,133,0.623931619,0.999999986,0.77142856,6,3,2,0,4.428571429,7,bussiness,thursday
